commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,reuse.yml,"@@ -24,6 +24,6 @@ jobs:
   check:
     runs-on: ubuntu-latest
     steps:
-      - uses: actions/che"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,shellcheck.yml,"@@ -23,6 +23,6 @@ jobs:
     runs-on: ubuntu-latest
     timeout-minutes: 5
     steps:
-      - use"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,spellcheck.yml,"@@ -27,7 +27,7 @@ jobs:
   check:
     runs-on: ubuntu-latest
     steps:
-      - uses: actions/che"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,synopsis.yml,"@@ -24,7 +24,7 @@ jobs:
     runs-on: ubuntu-latest
     steps:
       - name: Checkout
-        use"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,torture.yml,"@@ -73,7 +73,7 @@ jobs:
           sudo python3 -m pip install impacket
         name: 'install prer"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -54,7 +54,7 @@ jobs:
       fail-fast: false
     steps:
       - run: git config --global core.a"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,wolfssl.yml,"@@ -73,7 +73,7 @@ jobs:
           sudo python3 -m pip install impacket
         name: 'install prer"
0914d8aadddac0d1459673d5b7f77e8f3378b22b,Viktor Szakats,2024-05-23 14:54:49+02:00,Critical,No CVE found,Unknown Category,windows.yml,"@@ -41,7 +41,7 @@ permissions: {}
 
 jobs:
   cygwin:
-    name: ""cygwin (${{ matrix.build }}, ${{ m"
0914d8aadddac0d1459673d5b7f77e8f3378b22b,Viktor Szakats,2024-05-23 14:54:49+02:00,Critical,No CVE found,Unknown Category,appveyor.sh,"@@ -33,7 +33,7 @@ if [ ""${APPVEYOR_BUILD_WORKER_IMAGE}"" = 'Visual Studio 2022' ]; then
 else
   open"
0914d8aadddac0d1459673d5b7f77e8f3378b22b,Viktor Szakats,2024-05-23 14:54:49+02:00,Critical,No CVE found,Unknown Category,appveyor.yml,"@@ -129,51 +129,6 @@ environment:
       TESTING: 'ON'
       DISABLED_TESTS: '!1139 !1501 !1177 !14"
ea984456804ab3ff1656a668fabdf734a32e379e,Viktor Szakats,2024-05-11 02:44:10+02:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -242,7 +242,6 @@ jobs:
           fi
           [ '${{ matrix.type }}' = 'Debug' ] && options+=' "
ea984456804ab3ff1656a668fabdf734a32e379e,Viktor Szakats,2024-05-11 02:44:10+02:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -119,8 +119,7 @@ option(ENABLE_CURLDEBUG ""Set to ON to build with TrackMemory feature enabled"" OF"
ea984456804ab3ff1656a668fabdf734a32e379e,Viktor Szakats,2024-05-11 02:44:10+02:00,Low,No CVE found,Unknown Category,appveyor.sh,"@@ -43,7 +43,7 @@ if [ ""${BUILD_SYSTEM}"" = 'CMake' ]; then
   [ ""${PRJ_CFG}"" = 'Release' ] && option"
ea984456804ab3ff1656a668fabdf734a32e379e,Viktor Szakats,2024-05-11 02:44:10+02:00,Low,No CVE found,Unknown Category,appveyor.yml,"@@ -42,6 +42,7 @@ environment:
       BUILD_SYSTEM: CMake
       PRJ_GEN: 'Visual Studio 9 2008'
   "
9866e2e16e73296df2a08fb2293a46e13123b477,Viktor Szakats,2024-05-27 14:33:54+02:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -113,14 +113,13 @@ cmake_dependent_option(ENABLE_THREADED_RESOLVER ""Set to ON to enable threaded "
9866e2e16e73296df2a08fb2293a46e13123b477,Viktor Szakats,2024-05-27 14:33:54+02:00,Low,No CVE found,Unknown Category,appveyor.sh,"@@ -43,7 +43,7 @@ if [ ""${BUILD_SYSTEM}"" = 'CMake' ]; then
   [ ""${PRJ_CFG}"" = 'Release' ] && option"
1054c1cc20cf45a04818825866ac42e1f385c4af,Viktor Szakats,2024-05-18 02:15:32+02:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -33,10 +33,8 @@ include_directories(
   ${CURL_BINARY_DIR}/include      # for ""curl/curl.h""
 )
 
"
0fd794df35f0e9ede4a816c20db7451422eb2bbc,Viktor Szakats,2024-05-19 16:55:45+02:00,Critical,No CVE found,Unknown Category,windows.yml,"@@ -168,7 +168,7 @@ jobs:
           - { build: 'autotools', sys: 'mingw64', env: 'x86_64'      , tf"
0fd794df35f0e9ede4a816c20db7451422eb2bbc,Viktor Szakats,2024-05-19 16:55:45+02:00,Critical,No CVE found,Unknown Category,version_win32.c,"@@ -30,8 +30,10 @@
 #include ""version_win32.h""
 #include ""warnless.h""
 
-/* The last #include files "
6946b3a799657c73b4f398b0a4d6d9d20efc1cd0,Daniel Stenberg,2024-05-28 09:44:27+02:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -59,6 +59,7 @@ CURLX_HFILES = \
 
 CURL_CFILES = \
   slist_wc.c \
+  terminal.c \
   tool_binmod"
6946b3a799657c73b4f398b0a4d6d9d20efc1cd0,Daniel Stenberg,2024-05-28 09:44:27+02:00,Critical,No CVE found,Unknown Category,terminal.c,"@@ -0,0 +1,91 @@
+/***************************************************************************
+ *  "
6946b3a799657c73b4f398b0a4d6d9d20efc1cd0,Daniel Stenberg,2024-05-28 09:44:27+02:00,Critical,No CVE found,Unknown Category,terminal.h,"@@ -0,0 +1,30 @@
+#ifndef HEADER_CURL_TERMINAL_H
+#define HEADER_CURL_TERMINAL_H
+/*****************"
6946b3a799657c73b4f398b0a4d6d9d20efc1cd0,Daniel Stenberg,2024-05-28 09:44:27+02:00,Critical,No CVE found,Unknown Category,tool_cb_prg.c,"@@ -23,10 +23,6 @@
  ***************************************************************************/
 #"
6946b3a799657c73b4f398b0a4d6d9d20efc1cd0,Daniel Stenberg,2024-05-28 09:44:27+02:00,Critical,No CVE found,Unknown Category,tool_cb_prg.h,"@@ -45,8 +45,6 @@ struct OperationConfig;
 void progressbarinit(struct ProgressData *bar,
          "
6946b3a799657c73b4f398b0a4d6d9d20efc1cd0,Daniel Stenberg,2024-05-28 09:44:27+02:00,Critical,No CVE found,Unknown Category,tool_help.c,"@@ -31,6 +31,7 @@
 #include ""tool_util.h""
 #include ""tool_version.h""
 #include ""tool_cb_prg.h""
+#inc"
6946b3a799657c73b4f398b0a4d6d9d20efc1cd0,Daniel Stenberg,2024-05-28 09:44:27+02:00,Critical,No CVE found,Unknown Category,tool_msgs.c,"@@ -29,6 +29,8 @@
 
 #include ""tool_cfgable.h""
 #include ""tool_msgs.h""
+#include ""tool_cb_prg.h""
+#i"
3b9569c3e2b6c35c915a1760a71c3434e570f49c,Viktor Szakats,2024-05-28 16:16:01+02:00,Low,No CVE found,Unknown Category,http_aws_sigv4.c,"@@ -694,7 +694,7 @@ CURLcode Curl_output_aws_sigv4(struct Curl_easy *data, bool proxy)
     if(force"
3b9569c3e2b6c35c915a1760a71c3434e570f49c,Viktor Szakats,2024-05-28 16:16:01+02:00,Low,No CVE found,Unknown Category,tftp.c,"@@ -245,7 +245,7 @@ static CURLcode tftp_set_timeouts(struct tftp_state_data *state)
         (int)s"
a8174176b5425c5692b55b78e40aef3a2331155f,Tatsuhiro Tsujikawa,2024-05-21 18:50:57+09:00,Critical,No CVE found,Unknown Category,http3-linux.yml,"@@ -0,0 +1,478 @@
+# Copyright (C) Daniel Stenberg, <daniel@haxx.se>, et al.
+#
+# SPDX-License-Iden"
a8174176b5425c5692b55b78e40aef3a2331155f,Tatsuhiro Tsujikawa,2024-05-21 18:50:57+09:00,Critical,No CVE found,Unknown Category,ngtcp2-linux.yml,"@@ -1,279 +0,0 @@
-# Copyright (C) Daniel Stenberg, <daniel@haxx.se>, et al.
-#
-# SPDX-License-Iden"
a8174176b5425c5692b55b78e40aef3a2331155f,Tatsuhiro Tsujikawa,2024-05-21 18:50:57+09:00,Critical,No CVE found,Unknown Category,osslq-linux.yml,"@@ -1,241 +0,0 @@
-# Copyright (C) Daniel Stenberg, <daniel@haxx.se>, et al.
-#
-# SPDX-License-Iden"
a8174176b5425c5692b55b78e40aef3a2331155f,Tatsuhiro Tsujikawa,2024-05-21 18:50:57+09:00,Critical,No CVE found,Unknown Category,quiche-linux.yml,"@@ -1,220 +0,0 @@
-# Copyright (C) Daniel Stenberg, <daniel@haxx.se>, et al.
-#
-# SPDX-License-Iden"
a8174176b5425c5692b55b78e40aef3a2331155f,Tatsuhiro Tsujikawa,2024-05-21 18:50:57+09:00,Critical,No CVE found,Unknown Category,renovate.json,"@@ -72,7 +72,7 @@
       ""customType"": ""regex"",
       ""fileMatch"": [
         ""^.github/workflows/l"
fd149601cc703ba0cae7ef5276880385989c740a,Viktor Szakats,2024-06-03 01:11:47+02:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -312,18 +312,21 @@ jobs:
         include:
           - build: 'cmake'
             env: '9.5.0-x"
97e5e37cc8269660bc5d4a1936f10f2390b97c5a,Viktor Szakats,2024-06-04 02:46:05+02:00,Low,No CVE found,Unknown Category,non-native.yml,"@@ -65,7 +65,8 @@ jobs:
               -DBUILD_EXAMPLES=ON \
               -DENABLE_WEBSOCKETS=ON \"
97e5e37cc8269660bc5d4a1936f10f2390b97c5a,Viktor Szakats,2024-06-04 02:46:05+02:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -124,7 +124,7 @@ jobs:
             -DBUILD_EXAMPLES=ON \
             -DENABLE_WEBSOCKETS=ON \
 "
83384669efe913aefea68a783d56678730f9f5ee,Viktor Szakats,2024-06-04 02:41:26+02:00,Low,No CVE found,Unknown Category,asyn-thread.c,"@@ -447,7 +447,13 @@ query_complete(DWORD err, DWORD bytes, LPWSAOVERLAPPED overlapped)
  * For buil"
83384669efe913aefea68a783d56678730f9f5ee,Viktor Szakats,2024-06-04 02:41:26+02:00,Low,No CVE found,Unknown Category,curl_threads.c,"@@ -100,8 +100,13 @@ int Curl_thread_join(curl_thread_t *hnd)
 
 #elif defined(USE_THREADS_WIN32)
 
"
83384669efe913aefea68a783d56678730f9f5ee,Viktor Szakats,2024-06-04 02:41:26+02:00,Low,No CVE found,Unknown Category,curl_threads.h,"@@ -52,8 +52,13 @@
 
 #if defined(USE_THREADS_POSIX) || defined(USE_THREADS_WIN32)
 
-/* !checksrc! "
75f182ffb60fd0f788a89afb41f829fccb298f55,Viktor Szakats,2024-06-04 13:40:13+02:00,Low,No CVE found,Unknown Category,util.c,"@@ -366,7 +366,7 @@ void clear_advisor_read_lock(const char *filename)
 }
 
 
-#if defined(_WIN32) &"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -156,7 +156,7 @@ jobs:
           cmake --build bld --config '${{ matrix.type }}' --target test-c"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -276,6 +276,10 @@ if(HTTP_ONLY)
   set(CURL_DISABLE_TFTP ON)
 endif()
 
+if(WINDOWS_STORE)
+  set"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,asyn-thread.c,"@@ -459,7 +459,7 @@ query_complete(DWORD err, DWORD bytes, LPWSAOVERLAPPED overlapped)
  * and wait "
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,curl_threads.c,"@@ -101,7 +101,7 @@ int Curl_thread_join(curl_thread_t *hnd)
 #elif defined(USE_THREADS_WIN32)
 
 cu"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,curl_threads.h,"@@ -53,7 +53,7 @@
 #if defined(USE_THREADS_POSIX) || defined(USE_THREADS_WIN32)
 
 curl_thread_t Cur"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,rand.c,"@@ -48,7 +48,8 @@
 
 #ifdef _WIN32
 
-#if defined(_WIN32_WINNT) && _WIN32_WINNT >= 0x600
+#if define"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,system_win32.c,"@@ -112,7 +112,11 @@ CURLcode Curl_win32_init(long flags)
   }
 
 #ifdef USE_WINSOCK
+#ifdef CURL_WI"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,version_win32.c,"@@ -80,13 +80,13 @@ bool curlx_verify_windows_version(const unsigned int majorVersion,
   bool match"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,schannel.c,"@@ -2682,6 +2682,13 @@ static void schannel_checksum(const unsigned char *input,
                   "
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,schannel_int.h,"@@ -28,7 +28,8 @@
 
 #ifdef USE_SCHANNEL
 
-#if defined(__MINGW32__) || defined(CERT_CHAIN_REVOCATIO"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,schannel_verify.c,"@@ -346,6 +346,12 @@ static DWORD cert_get_name_string(struct Curl_easy *data,
                     "
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,terminal.c,"@@ -66,7 +66,7 @@ unsigned int get_terminal_columns(void)
     struct winsize ts;
     if(!ioctl(STD"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,tool_doswin.c,"@@ -620,6 +620,11 @@ CURLcode FindWin32CACert(struct OperationConfig *config,
 {
   CURLcode result "
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,tool_filetime.c,"@@ -41,7 +41,7 @@ int getfiletime(const char *filename, struct GlobalConfig *global,
 /* Windows sta"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,lib3026.c,"@@ -29,7 +29,7 @@
 #define NUM_THREADS 100
 
 #ifdef _WIN32
-#ifdef _WIN32_WCE
+#if defined(_WIN32_W"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,testutil.c,"@@ -133,6 +133,10 @@ double tutil_tvdiff_secs(struct timeval newer, struct timeval older)
 #ifdef _W"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,sockfilt.c,"@@ -152,7 +152,7 @@ enum sockmode {
   ACTIVE_DISCONNECT  /* as a client, disconnected from server *"
998b17ea7f0a4aecaa39c15d0e6f9ece110a41e1,Viktor Szakats,2024-06-03 23:06:56+02:00,Low,No CVE found,Unknown Category,util.c,"@@ -493,7 +493,7 @@ static SIGHANDLER_T old_sigterm_handler = SIG_ERR;
 static SIGHANDLER_T old_sigb"
f786fce914f774ff8176cc2951e405bd29f1bdc3,Andy Pan,2024-06-05 16:08:15+08:00,Critical,No CVE found,Unknown Category,socketpair.c,"@@ -75,7 +75,29 @@ int Curl_pipe(curl_socket_t socks[2], bool nonblocking)
 #endif
 
 
-#if !defined"
f786fce914f774ff8176cc2951e405bd29f1bdc3,Andy Pan,2024-06-05 16:08:15+08:00,Critical,No CVE found,Unknown Category,socketpair.h,"@@ -63,7 +63,7 @@ int Curl_eventfd(curl_socket_t socks[2], bool nonblocking);
 #include <curl/curl.h"
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,spellcheck.words,"@@ -508,6 +508,7 @@ monospace
 MorphOS
 MPE
 MPL
+MPTCP
 mprintf
 MQTT
 mqtt
@@ -528,6 +529,7 @@ mTL"
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,Makefile.inc,"@@ -162,6 +162,7 @@ DPAGES = \
   max-redirs.md \
   max-time.md \
   metalink.md \
+  mptcp.md \
  "
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,mptcp.md,"@@ -0,0 +1,41 @@
+---
+c: Copyright (C) Dorian Craps, <dorian.craps@student.vinci.be>
+SPDX-License-"
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,options-in-versions,"@@ -127,6 +127,7 @@
 --max-redirs                         7.5
 --max-time (-m)                      "
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,gnv_link_curl.com,"@@ -400,6 +400,7 @@ $       link'ldebug'/exe=[.src]curl.exe/dsf=[.src]curl.dsf -
            [.src]c"
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,Makefile.inc,"@@ -67,6 +67,7 @@ CURL_CFILES = \
   tool_cb_prg.c \
   tool_cb_rea.c \
   tool_cb_see.c \
+  tool_c"
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,tool_cb_soc.c,"@@ -0,0 +1,58 @@
+/***************************************************************************
+ *  "
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,tool_cb_soc.h,"@@ -0,0 +1,36 @@
+#ifndef HEADER_CURL_TOOL_CB_SOC_H
+#define HEADER_CURL_TOOL_CB_SOC_H
+/***********"
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,tool_cfgable.h,"@@ -293,6 +293,7 @@ struct OperationConfig {
     CLOBBER_NEVER, /* If the file exists, always fail "
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,tool_getparam.c,"@@ -200,6 +200,7 @@ typedef enum {
   C_MAX_REDIRS,
   C_MAX_TIME,
   C_METALINK,
+  C_MPTCP,
   C_N"
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,tool_listhelp.c,"@@ -384,6 +384,9 @@ const struct helptxt helptext[] = {
   {""    --metalink"",
    ""Process given URL"
ab6d5442e80aeb89bcaf932753babca54d41588d,Dorian Craps,2024-04-04 11:42:50+02:00,Low,No CVE found,Unknown Category,tool_operate.c,"@@ -60,6 +60,7 @@
 #include ""tool_cb_prg.h""
 #include ""tool_cb_rea.h""
 #include ""tool_cb_see.h""
+#in"
61b465208f936bdd9b713bd51b108a794bd843d6,Daniel Stenberg,2024-06-11 09:30:29+02:00,Critical,No CVE found,Unknown Category,write-out.md,"@@ -63,6 +63,11 @@ The variables available are:
 Output the certificate chain with details. Supporte"
61b465208f936bdd9b713bd51b108a794bd843d6,Daniel Stenberg,2024-06-11 09:30:29+02:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -40,6 +40,7 @@ TESTSCRIPTS = \
  test1275.pl  \
  test1276.pl  \
  test1477.pl  \
+ test1486.pl  "
61b465208f936bdd9b713bd51b108a794bd843d6,Daniel Stenberg,2024-06-11 09:30:29+02:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -188,7 +188,7 @@ test1447 test1448 test1449 test1450 test1451 test1452 test1453 test1454 \
 test1"
61b465208f936bdd9b713bd51b108a794bd843d6,Daniel Stenberg,2024-06-11 09:30:29+02:00,Critical,No CVE found,Unknown Category,test1486,"@@ -0,0 +1,32 @@
+<testcase>
+<info>
+<keywords>
+source analysis
+docs
+--write-out
+</keywords>
+<"
61b465208f936bdd9b713bd51b108a794bd843d6,Daniel Stenberg,2024-06-11 09:30:29+02:00,Critical,No CVE found,Unknown Category,test1486.pl,"@@ -0,0 +1,102 @@
+#!/usr/bin/env perl
+#***********************************************************"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -159,11 +159,13 @@ endif()
 
 # initialize CURL_LIBS
 set(CURL_LIBS """")
+set(LIBCURL_PC_REQUIRES_"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,configure.ac,"@@ -799,7 +799,8 @@ if test X""$want_hyper"" != Xno; then
           AC_SUBST(USE_HYPER, [1])
        "
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,KNOWN_BUGS,"@@ -40,7 +40,6 @@ problems may have been fixed or changed somewhat since this was written.
  5.3 bui"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,libcurl.pc.in,"@@ -22,9 +22,6 @@
 #
 ###########################################################################
 
"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,curl-confopts.m4,"@@ -563,6 +563,7 @@ AC_DEFUN([CURL_CHECK_LIB_ARES], [
       AC_DEFINE(USE_ARES, 1, [Define to enabl"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,curl-gnutls.m4,"@@ -126,6 +126,7 @@ if test ""x$OPT_GNUTLS"" != xno; then
             AC_MSG_NOTICE([Added $gtlslib t"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,curl-mbedtls.m4,"@@ -101,6 +101,7 @@ if test ""x$OPT_MBEDTLS"" != xno; then
           AC_MSG_NOTICE([Added $mbedtlslib"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,curl-openssl.m4,"@@ -351,6 +351,7 @@ if test ""x$OPT_OPENSSL"" != xno; then
        fi
     fi
     check_for_ca_bundle"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,curl-rustls.m4,"@@ -172,6 +172,7 @@ if test ""x$OPT_RUSTLS"" != xno; then
         AC_MSG_NOTICE([Added $LIB_RUSTLS to"
f057de5a1a950a90d1920021db152a4b695f1a8a,Viktor Szakats,2024-06-08 00:41:24+02:00,Low,No CVE found,Unknown Category,curl-wolfssl.m4,"@@ -164,6 +164,7 @@ if test ""x$OPT_WOLFSSL"" != xno; then
           AC_MSG_NOTICE([Added $wolfssllib"
b37040dd6073f43e2f06a3bd4de184ae8ff92973,Viktor Szakats,2024-06-14 13:10:10+02:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -465,7 +465,7 @@ if(use_core_foundation_and_core_services)
     message(FATAL_ERROR ""CoreServices"
92f42761d265faf84886a59d5002d4fcff87410a,Viktor Szakats,2024-06-14 17:50:21+02:00,Low,No CVE found,Unknown Category,appveyor.sh,"@@ -62,7 +62,13 @@ if [ ""${BUILD_SYSTEM}"" = 'CMake' ]; then
     '-DCMAKE_INSTALL_PREFIX=C:/curl' \
"
cdbfad96ff750d7d24b9850d48908970f911262a,Daniel Stenberg,2024-06-27 10:16:59+02:00,Critical,No CVE found,Unknown Category,runtests.pl,"@@ -523,7 +523,7 @@ sub checksystemfeatures {
             $curl = $_;
             $CURLVERSION = $"
ca6b05b6dc4c9ff28c52f34249000a56c5b6ba37,Daniel Stenberg,2024-07-01 15:53:54+02:00,Critical,No CVE found,Unknown Category,badwords.txt,"@@ -25,7 +25,7 @@ you'd:you would
 you'll:you will
 you're:you are
 should've:should have
-don't:do "
ca6b05b6dc4c9ff28c52f34249000a56c5b6ba37,Daniel Stenberg,2024-07-01 15:53:54+02:00,Critical,No CVE found,Unknown Category,badwords.yml,"@@ -18,12 +18,25 @@ on:
 permissions: {}
 
 jobs:
-  check:
+  docs:
 
     runs-on: ubuntu-latest
 "
092c07d119db7d2119b00acf576c8dfdc08e8ba8,Viktor Szakats,2024-07-02 10:41:35+02:00,Low,No CVE found,Unknown Category,.gitattributes,"@@ -10,7 +10,6 @@ configure.ac eol=lf
 *.sh eol=lf
 *.[ch] whitespace=tab-in-indent
 
-# Batch files"
